episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		144.7		-2.7	nan		nan	nan
10	1438.0		246.8		-1.5	nan		nan	nan
15	1438.0		87.6		-0.7	nan		nan	nan
20	1438.0		102.8		-1.1	nan		nan	nan
25	1438.0		83.6		-2.9	nan		nan	nan
30	1438.0		76.9		-0.0	nan		nan	nan
35	1438.0		229.7		-3.1	nan		nan	nan
40	1438.0		127.3		-4.5	nan		nan	nan
45	1438.0		60.4		-0.0	nan		nan	nan
50	1438.0		75.9		-0.6	nan		nan	nan
55	1438.0		73.7		-0.4	nan		nan	nan
60	1438.0		47.5		-0.0	nan		nan	nan
65	1438.0		206.3		-2.6	nan		nan	nan
70	1438.0		118.5		-0.2	nan		nan	nan
75	1438.0		134.3		-0.4	nan		nan	nan
80	1438.0		137.8		-3.2	nan		nan	nan
85	1438.0		166.5		-3.2	nan		nan	nan
90	1438.0		113.2		-0.8	nan		nan	nan
95	1438.0		75.2		-0.9	nan		nan	nan
100	1438.0		170.4		-5.0	nan		nan	nan
