Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	709.10		642.54		623.82		70.58		1084.00
10	1249.57		1182.84		1163.90		83.97		1139.00
15	417.81		351.24		329.17		3.56		94.00
20	516.75		450.14		426.06		4.28		16.00
25	382.37		315.73		294.88		46.15		1646.00
30	370.04		303.33		282.70		9.64		0.00
35	774.24		707.49		679.06		55.94		1748.00
40	547.22		480.66		457.58		199.26		3829.00
45	290.42		223.79		202.14		3.34		0.00
50	358.58		291.92		268.28		1.56		2.00
55	348.61		281.90		258.95		1.39		0.00
60	222.29		155.70		138.09		0.00		1.00
65	852.05		785.46		759.37		29.17		1023.00
70	570.35		503.78		477.11		2.23		0.00
75	718.49		651.87		621.58		10.91		0.00
80	471.15		404.55		379.51		55.14		2071.00
85	619.36		552.59		524.05		63.00		2070.00
90	678.60		611.99		587.73		5.38		23.00
95	397.08		330.39		307.69		1.96		10.00
100	836.69		769.79		744.73		280.00		4628.00
