episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	169.0		291.0		-15.6	nan		nan	nan
10	124.0		103.7		-0.9	nan		nan	nan
15	75.0		102.4		-3.1	nan		nan	nan
20	85.0		136.2		-14.6	nan		nan	nan
25	87.0		135.8		-17.7	nan		nan	nan
30	106.0		113.4		-6.8	nan		nan	nan
35	94.0		78.2		-0.8	nan		nan	nan
40	97.0		72.6		-1.9	nan		nan	nan
45	94.0		73.5		-9.0	nan		nan	nan
50	93.0		72.5		-8.6	nan		nan	nan
55	91.0		67.9		-1.6	nan		nan	nan
60	89.0		71.7		-1.0	nan		nan	nan
65	93.0		70.2		-1.7	nan		nan	nan
70	92.0		69.3		-8.8	nan		nan	nan
75	92.0		71.3		-8.4	nan		nan	nan
80	90.0		72.1		-4.2	nan		nan	nan
85	91.0		72.0		-2.7	nan		nan	nan
90	89.0		70.6		-3.3	nan		nan	nan
95	91.0		69.7		-2.0	nan		nan	nan
100	89.0		71.5		-1.3	nan		nan	nan
105	89.0		68.7		-6.0	nan		nan	nan
110	89.0		68.5		-1.5	nan		nan	nan
115	89.0		69.2		-1.0	nan		nan	nan
120	90.0		70.1		-1.3	nan		nan	nan
125	87.0		69.1		-4.9	nan		nan	nan
130	87.0		68.4		-0.7	nan		nan	nan
135	89.0		72.2		-1.5	nan		nan	nan
140	88.0		69.0		-1.1	nan		nan	nan
145	87.0		68.5		-0.7	nan		nan	nan
150	86.0		70.0		-0.8	nan		nan	nan
155	91.0		72.1		-8.5	nan		nan	nan
160	90.0		70.3		-2.4	nan		nan	nan
165	90.0		69.9		-1.5	nan		nan	nan
170	87.0		70.4		-1.6	nan		nan	nan
175	78.0		75.0		-3.6	nan		nan	nan
180	76.0		83.5		-3.4	nan		nan	nan
185	76.0		85.2		-1.3	nan		nan	nan
190	78.0		77.1		-1.5	nan		nan	nan
195	83.0		73.9		-1.7	nan		nan	nan
200	81.0		77.4		-1.1	nan		nan	nan
