Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1413.11		1346.43		1307.38		139.40		1632.00
10	449.48		382.74		355.47		5.30		0.00
15	434.40		367.73		342.64		2.68		0.00
20	560.35		493.64		468.14		55.93		426.00
25	553.31		486.60		461.06		53.88		537.00
30	502.78		436.01		409.08		21.29		8.00
35	361.75		295.01		271.55		0.08		0.00
40	342.83		276.17		253.12		0.01		0.00
45	353.08		286.38		263.52		0.21		4.00
50	351.69		285.01		262.02		0.03		7.00
55	331.03		264.32		241.56		0.01		0.00
60	351.09		284.39		261.06		0.11		0.00
65	348.57		281.94		258.69		0.02		0.00
70	353.11		286.48		263.55		0.04		6.00
75	357.83		291.21		268.10		0.05		0.00
80	367.06		300.42		277.19		0.02		0.00
85	357.47		290.84		267.56		0.08		0.00
90	351.42		284.72		261.52		0.08		0.00
95	343.22		276.62		253.63		0.03		0.00
100	361.10		294.54		271.10		0.03		0.00
105	344.99		278.25		255.40		0.01		0.00
110	343.89		277.22		254.55		0.01		0.00
115	346.13		279.46		256.84		0.03		0.00
120	352.95		286.29		263.61		0.06		0.00
125	341.98		275.27		252.47		0.20		0.00
130	337.21		270.57		248.28		0.10		0.00
135	365.47		298.78		275.32		0.15		0.00
140	343.46		276.77		253.96		0.01		0.00
145	339.38		272.75		249.87		0.11		0.00
150	342.78		276.09		253.28		0.12		0.00
155	368.07		301.34		277.76		0.11		6.00
160	356.65		290.02		266.90		0.01		0.00
165	347.80		281.17		258.03		0.06		0.00
170	340.65		273.98		251.10		0.34		0.00
175	352.01		285.33		263.03		0.10		0.00
180	369.08		302.52		279.86		0.08		0.00
185	374.69		307.87		284.59		0.28		0.00
190	352.46		285.84		263.36		0.04		0.00
195	344.24		277.58		254.67		0.19		0.00
200	353.27		286.58		263.99		0.14		0.00
