Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	301.62		234.89		212.43		12.92		133.00
10	307.65		240.85		217.97		6.92		78.00
15	263.71		196.93		176.62		1.49		5.00
20	303.15		236.35		213.82		10.77		102.00
25	308.58		241.84		218.90		13.39		87.00
30	304.46		237.76		215.07		20.35		198.00
35	303.39		236.71		214.02		13.05		99.00
40	302.65		236.02		213.40		10.75		79.00
45	305.19		238.43		215.74		6.24		75.00
50	307.31		240.51		217.68		14.13		142.00
55	305.97		239.31		216.52		4.19		12.00
60	301.70		234.99		212.50		8.88		20.00
65	305.82		239.14		216.34		6.63		15.00
70	303.48		236.77		214.14		19.84		136.00
75	309.58		242.86		219.83		8.84		85.00
80	304.08		237.27		214.55		5.94		41.00
85	313.44		246.71		223.36		11.02		79.00
90	308.18		241.35		218.40		7.09		43.00
95	300.77		234.08		211.73		13.33		105.00
100	305.61		238.91		216.14		10.79		115.00
