Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	239.45		172.65		154.46		0.06		0.00
10	1676.86		1609.81		1574.84		273.22		4070.00
15	493.81		427.13		408.14		11.00		633.00
20	2003.84		1936.80		1900.62		334.90		4486.00
25	1410.91		1343.94		1313.08		306.15		4372.00
30	1547.97		1481.06		1448.19		282.32		4186.00
35	1529.49		1462.50		1430.30		265.58		4149.00
40	364.16		297.44		279.46		0.02		0.00
45	336.16		269.37		250.42		0.02		0.00
50	328.44		261.77		241.66		35.02		1437.00
55	809.83		743.16		723.11		208.40		3628.00
60	495.60		428.88		409.41		23.66		1051.00
65	284.77		218.05		199.73		0.02		0.00
70	298.71		231.96		213.42		0.02		0.00
75	267.38		200.61		182.82		0.01		0.00
80	259.57		192.77		175.10		0.00		0.00
85	249.50		182.72		165.93		0.00		0.00
90	229.76		162.96		146.27		0.00		0.00
95	225.85		159.18		142.57		0.01		0.00
100	225.07		158.29		141.56		0.01		0.00
