episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		103.9		-19.6	nan		nan	nan
10	30.0		97.1		-19.4	nan		nan	nan
15	30.0		71.3		-18.4	nan		nan	nan
20	30.0		95.0		-20.2	nan		nan	nan
25	30.0		88.9		-20.5	nan		nan	nan
30	30.0		98.1		-17.9	nan		nan	nan
35	30.0		92.8		-19.0	nan		nan	nan
40	30.0		95.9		-19.1	nan		nan	nan
45	30.0		85.3		-20.1	nan		nan	nan
50	30.0		78.1		-5.1	nan		nan	nan
55	30.0		102.3		-20.4	nan		nan	nan
60	30.0		100.0		-19.4	nan		nan	nan
65	30.0		75.7		-6.3	nan		nan	nan
70	30.0		92.4		-19.6	nan		nan	nan
75	30.0		102.5		-23.0	nan		nan	nan
80	30.0		101.6		-21.2	nan		nan	nan
85	30.0		104.7		-21.2	nan		nan	nan
90	30.0		87.9		-18.9	nan		nan	nan
95	30.0		98.2		-18.9	nan		nan	nan
100	30.0		100.1		-20.0	nan		nan	nan
