Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	424.96		358.21		329.45		11.33		55.00
10	395.35		328.66		300.79		4.50		42.00
15	308.50		241.83		217.20		0.57		13.00
20	394.72		327.98		300.13		3.94		47.00
25	372.58		305.91		279.45		4.03		19.00
30	404.67		337.96		309.79		3.37		0.00
35	380.40		313.80		286.53		3.61		30.00
40	397.30		330.63		303.28		4.54		11.00
45	360.12		293.36		267.18		3.14		31.00
50	333.18		266.57		241.27		2.10		0.00
55	418.72		352.08		323.48		6.52		53.00
60	409.34		342.69		315.40		7.17		15.00
65	327.50		260.84		235.63		1.48		0.00
70	383.49		316.83		289.88		5.68		47.00
75	420.31		353.60		324.98		11.03		104.00
80	412.47		345.81		317.51		10.57		73.00
85	429.34		362.69		333.59		11.42		84.00
90	364.76		298.07		271.70		4.33		19.00
95	404.78		338.13		310.31		5.10		13.00
100	411.17		344.51		315.36		5.74		49.00
