Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	426.72		360.14		331.83		11.78		28.00
10	340.22		273.54		248.17		2.48		0.00
15	375.94		309.35		282.11		4.03		28.00
20	366.22		299.57		273.09		4.70		17.00
25	372.84		306.19		279.17		4.86		66.00
30	408.06		341.26		312.53		5.89		78.00
35	420.13		353.44		325.13		7.89		69.00
40	417.51		350.77		322.42		6.36		34.00
45	381.72		315.12		288.56		4.34		9.00
50	377.65		310.96		284.45		4.68		34.00
55	382.95		316.33		289.80		4.92		41.00
60	382.33		315.69		288.66		6.09		49.00
65	410.07		343.40		315.83		7.13		76.00
70	348.01		281.38		255.00		2.46		22.00
75	408.87		342.20		314.11		6.16		44.00
80	369.32		302.65		275.56		3.32		40.00
85	327.96		261.32		236.27		2.86		0.00
90	391.01		324.43		296.58		2.55		29.00
95	404.04		337.24		308.30		2.99		40.00
100	317.98		251.26		225.87		0.75		8.00
