Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	339.05		272.23		251.73		3.91		43.00
10	257.33		190.56		173.02		1.03		0.00
15	333.80		267.04		248.18		2.95		210.00
20	636.10		569.22		546.22		44.86		805.00
25	325.96		259.23		239.02		5.21		87.00
30	350.36		283.58		263.28		11.37		132.00
35	322.65		255.97		236.00		3.63		83.00
40	513.71		446.93		423.75		13.47		341.00
45	287.02		220.19		201.23		0.74		6.00
50	249.52		182.83		165.68		0.08		0.00
55	266.44		199.72		181.68		0.85		0.00
60	286.32		219.57		200.84		0.38		1.00
65	261.95		195.21		177.54		0.06		0.00
70	254.14		187.40		169.82		0.08		0.00
75	293.70		226.90		208.28		0.42		0.00
80	300.54		233.78		216.45		0.27		0.00
85	347.02		280.27		260.26		0.32		0.00
90	378.50		311.74		291.18		4.54		123.00
95	301.72		234.97		218.00		0.21		0.00
100	330.24		263.49		247.16		0.14		0.00
105	324.85		257.99		241.66		0.11		0.00
110	335.72		268.91		252.27		0.01		0.00
115	325.11		258.36		241.35		0.17		0.00
120	313.17		246.37		229.67		0.12		0.00
125	242.25		175.51		158.74		0.02		0.00
130	238.56		171.77		156.23		0.00		0.00
135	246.58		179.91		163.99		0.07		0.00
140	256.91		190.13		174.45		0.03		0.00
145	249.92		183.21		167.62		0.04		0.00
150	308.88		242.11		226.11		0.05		0.00
155	306.79		240.03		224.07		0.08		0.00
160	332.94		266.17		249.66		0.19		0.00
165	300.52		233.84		217.84		0.01		0.00
170	399.54		332.77		314.80		0.02		0.00
175	372.51		305.73		288.56		0.02		4.00
180	418.06		351.28		333.21		0.05		0.00
185	385.02		318.18		300.67		0.01		0.00
190	360.90		294.06		276.72		0.19		0.00
195	406.74		339.92		321.95		0.26		0.00
200	475.19		408.37		389.42		0.24		0.00
