episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	170.0		77.2		-3.4	nan		nan	nan
10	175.0		57.3		-0.5	nan		nan	nan
15	180.0		81.9		-6.0	nan		nan	nan
20	223.0		156.7		-7.6	nan		nan	nan
25	163.0		75.9		-4.2	nan		nan	nan
30	156.0		84.6		-10.2	nan		nan	nan
35	164.0		75.3		-3.9	nan		nan	nan
40	246.0		136.8		-4.9	nan		nan	nan
45	170.0		65.5		-3.3	nan		nan	nan
50	173.0		55.8		-0.9	nan		nan	nan
55	179.0		58.2		-0.5	nan		nan	nan
60	179.0		62.8		-2.1	nan		nan	nan
65	178.0		57.2		-0.5	nan		nan	nan
70	184.0		55.4		-1.6	nan		nan	nan
75	159.0		65.0		-0.3	nan		nan	nan
80	127.0		64.8		-0.9	nan		nan	nan
85	172.0		74.6		-0.5	nan		nan	nan
90	155.0		82.5		-5.0	nan		nan	nan
95	124.0		65.2		-0.7	nan		nan	nan
100	92.0		69.7		-1.9	nan		nan	nan
105	102.0		67.4		-1.3	nan		nan	nan
110	104.0		71.8		-2.8	nan		nan	nan
115	117.0		69.5		-0.7	nan		nan	nan
120	114.0		66.7		-0.5	nan		nan	nan
125	185.0		52.7		-0.7	nan		nan	nan
130	154.0		50.9		-0.5	nan		nan	nan
135	148.0		52.5		-0.4	nan		nan	nan
140	139.0		55.3		-0.7	nan		nan	nan
145	140.0		53.4		-0.6	nan		nan	nan
150	99.0		66.9		-1.3	nan		nan	nan
155	103.0		66.0		-1.0	nan		nan	nan
160	91.0		70.9		-1.1	nan		nan	nan
165	105.0		64.6		-0.4	nan		nan	nan
170	90.0		85.7		-2.1	nan		nan	nan
175	86.0		77.8		-9.2	nan		nan	nan
180	87.0		88.8		-4.5	nan		nan	nan
185	92.0		81.6		-2.5	nan		nan	nan
190	96.0		77.5		-1.0	nan		nan	nan
195	88.0		85.8		-2.2	nan		nan	nan
200	85.0		95.4		-4.3	nan		nan	nan
