episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	81.0		91.2		-13.2	nan		nan	nan
10	107.0		155.6		-21.7	nan		nan	nan
15	115.0		87.2		-1.8	nan		nan	nan
20	102.0		86.5		-11.1	nan		nan	nan
25	138.0		72.1		-5.5	nan		nan	nan
30	120.0		76.4		-6.5	nan		nan	nan
35	108.0		82.6		-7.1	nan		nan	nan
40	112.0		78.4		-7.6	nan		nan	nan
45	110.0		82.3		-7.7	nan		nan	nan
50	103.0		80.6		-7.3	nan		nan	nan
55	113.0		79.3		-6.6	nan		nan	nan
60	113.0		77.0		-6.7	nan		nan	nan
65	90.0		88.9		-7.0	nan		nan	nan
70	90.0		88.7		-8.2	nan		nan	nan
75	87.0		85.5		-7.0	nan		nan	nan
80	96.0		71.7		-0.9	nan		nan	nan
85	100.0		70.5		-1.8	nan		nan	nan
90	97.0		72.7		-1.5	nan		nan	nan
95	98.0		76.9		-2.2	nan		nan	nan
100	110.0		64.9		-1.0	nan		nan	nan
105	106.0		69.5		-1.7	nan		nan	nan
110	105.0		69.8		-0.6	nan		nan	nan
115	147.0		58.5		-0.9	nan		nan	nan
120	137.0		58.5		-0.5	nan		nan	nan
125	156.0		60.2		-4.5	nan		nan	nan
130	109.0		71.0		-1.7	nan		nan	nan
135	103.0		74.4		-1.0	nan		nan	nan
140	100.0		77.9		-2.0	nan		nan	nan
145	106.0		71.7		-1.0	nan		nan	nan
150	104.0		71.0		-2.1	nan		nan	nan
155	108.0		73.0		-1.6	nan		nan	nan
160	109.0		72.6		-1.6	nan		nan	nan
165	93.0		82.4		-1.0	nan		nan	nan
170	91.0		79.0		-1.1	nan		nan	nan
175	98.0		73.6		-1.6	nan		nan	nan
180	94.0		74.0		-0.8	nan		nan	nan
185	90.0		71.8		-1.7	nan		nan	nan
190	87.0		71.4		-1.3	nan		nan	nan
195	87.0		71.3		-2.2	nan		nan	nan
200	87.0		70.4		-3.0	nan		nan	nan
