episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	116.0		56.0		-0.3	nan		nan	nan
10	98.0		62.6		-0.4	nan		nan	nan
15	82.0		71.0		-0.6	nan		nan	nan
20	88.0		66.9		-0.8	nan		nan	nan
25	87.0		66.9		-0.3	nan		nan	nan
30	89.0		66.1		-0.6	nan		nan	nan
35	89.0		67.2		-0.5	nan		nan	nan
40	91.0		66.1		-0.9	nan		nan	nan
45	97.0		100.9		-10.0	nan		nan	nan
50	102.0		65.1		-0.3	nan		nan	nan
55	90.0		66.7		-0.6	nan		nan	nan
60	78.0		78.1		-3.6	nan		nan	nan
65	81.0		72.2		-0.8	nan		nan	nan
70	81.0		75.8		-1.0	nan		nan	nan
75	81.0		69.3		-1.2	nan		nan	nan
80	84.0		67.8		-0.7	nan		nan	nan
85	82.0		68.5		-0.9	nan		nan	nan
90	84.0		67.7		-0.6	nan		nan	nan
95	83.0		67.8		-0.7	nan		nan	nan
100	85.0		67.7		-0.4	nan		nan	nan
