Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	261.28		194.50		180.04		0.00		0.00
10	296.76		230.09		215.42		0.00		0.00
15	341.41		274.53		259.59		0.00		0.00
20	313.37		246.49		231.97		0.00		0.00
25	316.29		249.49		234.96		0.00		0.00
30	314.16		247.37		232.86		0.00		0.00
35	317.95		251.05		236.28		0.00		0.00
40	313.40		246.62		231.91		0.00		0.00
45	485.49		418.78		403.03		7.58		101.00
50	313.44		246.65		231.91		0.00		0.00
55	316.85		249.96		235.16		0.00		0.00
60	385.77		318.90		303.20		0.00		0.00
65	348.67		281.94		266.79		0.00		0.00
70	360.14		293.40		277.95		0.00		0.00
75	328.03		261.35		246.77		0.00		0.00
80	315.84		249.18		234.68		0.00		0.00
85	318.72		252.00		237.66		0.00		0.00
90	318.61		251.76		237.15		0.00		0.00
95	318.13		251.43		236.95		0.00		0.00
100	314.77		248.13		233.64		0.00		0.00
