Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2192.34		2125.19		2085.38		459.46		5452.00
10	791.63		724.77		699.34		183.85		3883.00
15	291.38		224.55		207.17		0.09		32.00
20	539.63		472.71		451.71		38.65		1505.00
25	551.02		484.21		461.45		27.23		1219.00
30	290.01		223.27		204.13		1.24		0.00
35	278.69		211.96		193.27		0.03		0.00
40	272.68		206.00		187.99		0.02		0.00
45	279.18		212.40		194.56		0.00		0.00
50	236.51		169.69		152.52		0.00		0.00
55	238.49		171.79		154.49		0.00		0.00
60	236.18		169.43		152.45		0.00		0.00
65	217.62		150.92		134.28		0.01		0.00
70	209.10		142.36		125.55		0.01		0.00
75	220.35		153.60		136.71		0.00		0.00
80	221.23		154.42		137.61		0.01		0.00
85	214.44		147.72		130.67		0.01		0.00
90	209.41		142.61		125.97		0.00		0.00
95	218.18		151.48		133.85		0.17		0.00
100	209.81		143.10		126.42		0.01		0.00
