Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	739.39		672.70		649.16		131.46		1564.00
10	316.77		249.98		227.95		28.09		0.00
15	381.75		314.97		291.87		22.56		0.00
20	763.76		697.19		682.58		480.01		5793.00
25	292.50		225.74		207.23		0.01		0.00
30	307.63		240.83		219.22		23.05		0.00
35	309.26		242.59		222.30		0.01		0.00
40	445.03		378.27		354.60		0.00		0.00
45	618.99		552.18		527.00		36.50		201.00
50	228.34		161.66		144.43		0.01		0.00
55	227.30		160.60		142.94		0.02		0.00
60	266.42		199.75		182.48		36.12		1530.00
65	206.34		139.64		121.64		0.00		0.00
70	435.21		368.64		350.76		186.96		3568.00
75	372.01		305.28		282.52		19.21		958.00
80	301.56		234.83		213.28		8.74		0.00
85	340.50		273.79		250.73		7.35		0.00
90	300.44		233.67		214.21		0.05		0.00
95	1458.36		1391.59		1349.86		71.72		673.00
100	1867.39		1800.63		1766.53		240.88		2862.00
