Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	333.74		266.98		243.40		0.57		0.00
10	430.24		363.47		337.28		0.47		0.00
15	379.23		312.58		288.96		4.91		445.00
20	295.14		228.40		208.06		1.25		242.00
25	476.45		409.71		395.91		392.20		5267.00
30	232.05		165.20		147.36		0.02		0.00
35	1403.54		1336.51		1306.53		558.68		7587.00
40	2108.63		2041.52		2002.61		564.32		6962.00
45	264.14		197.41		178.73		0.01		0.00
50	310.99		244.21		223.47		0.02		0.00
55	293.39		226.56		207.15		0.01		0.00
60	800.70		734.16		713.16		158.58		2179.00
65	253.22		186.51		167.42		0.02		0.00
70	263.02		196.31		177.16		0.02		0.00
75	252.24		185.48		166.69		0.01		0.00
80	502.69		435.91		412.60		8.88		645.00
85	271.07		204.23		184.77		0.02		0.00
90	260.67		193.96		174.98		0.00		0.00
95	320.25		253.44		233.75		0.05		0.00
100	248.65		181.88		162.85		0.04		0.00
