episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		708.8		-5.5	nan		nan	nan
10	1438.0		521.6		-5.2	nan		nan	nan
15	1438.0		69.7		-0.1	nan		nan	nan
20	1438.0		43.3		-0.0	nan		nan	nan
25	1438.0		55.4		-0.0	nan		nan	nan
30	1438.0		53.7		-0.0	nan		nan	nan
35	1438.0		54.3		-0.0	nan		nan	nan
40	1438.0		53.4		-0.1	nan		nan	nan
45	1438.0		44.4		-0.0	nan		nan	nan
50	1438.0		63.3		-0.0	nan		nan	nan
55	1438.0		84.5		-3.3	nan		nan	nan
60	1438.0		48.9		-0.1	nan		nan	nan
65	1438.0		67.7		-0.1	nan		nan	nan
70	1438.0		55.2		-0.3	nan		nan	nan
75	1438.0		46.1		-0.0	nan		nan	nan
80	1438.0		60.9		-1.8	nan		nan	nan
85	1438.0		45.1		-0.0	nan		nan	nan
90	1438.0		58.6		-0.1	nan		nan	nan
95	1438.0		103.2		-4.9	nan		nan	nan
100	1438.0		87.9		-3.8	nan		nan	nan
