Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	3119.40		3052.22		3015.72		456.32		5330.00
10	2236.61		2169.44		2130.55		359.13		4711.00
15	326.63		259.83		240.36		0.68		0.00
20	198.40		131.57		115.50		0.00		0.00
25	256.19		189.42		172.34		0.01		0.00
30	255.32		188.60		171.26		0.01		0.00
35	252.03		185.30		167.76		0.02		0.00
40	251.00		184.34		167.57		0.02		0.00
45	204.00		137.23		121.45		0.00		0.00
50	307.80		240.96		222.95		0.01		0.00
55	401.31		334.65		316.21		60.90		2021.00
60	227.26		160.52		144.68		0.00		0.00
65	342.70		275.99		258.20		0.15		0.00
70	264.04		197.31		180.28		0.01		0.00
75	212.70		145.95		130.03		0.00		0.00
80	299.39		232.56		214.85		0.18		87.00
85	207.14		140.41		124.26		0.01		0.00
90	281.48		214.66		197.16		0.02		0.00
95	442.72		376.13		359.41		245.16		4147.00
100	345.34		278.64		262.61		111.20		2791.00
