Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	944.76		878.14		845.19		132.34		1837.00
10	353.38		286.44		268.24		266.34		3753.00
15	212.52		145.86		129.26		0.01		0.00
20	995.82		928.93		899.88		240.59		3566.00
25	214.79		148.10		131.59		0.01		0.00
30	223.48		156.63		140.19		0.00		0.00
35	337.19		270.40		254.34		14.06		880.00
40	242.83		176.02		159.39		0.07		0.00
45	221.77		155.09		138.54		0.02		0.00
50	218.28		151.53		135.12		0.00		0.00
55	206.14		139.45		123.30		0.01		0.00
60	206.57		139.85		122.95		0.02		0.00
65	196.93		130.20		113.71		0.02		0.00
70	192.75		126.04		109.84		0.00		0.00
75	195.62		128.90		112.22		0.00		0.00
80	196.09		129.37		112.58		0.01		0.00
85	194.03		127.33		110.48		0.01		0.00
90	189.74		123.11		106.39		0.00		0.00
95	206.30		139.44		122.25		0.00		0.00
100	193.61		126.82		109.86		0.00		0.00
