Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	645.57		578.99		564.94		350.32		4139.00
10	284.78		217.88		201.08		0.00		0.00
15	351.13		284.26		266.39		0.06		0.00
20	517.71		451.07		436.55		211.21		3184.00
25	174.45		107.63		93.02		0.00		0.00
30	148.85		82.15		68.52		0.00		0.00
35	185.68		119.01		104.87		0.01		0.00
40	4078.16		4011.31		3972.83		177.49		2453.00
45	167.26		100.55		86.85		0.00		0.00
50	174.62		107.80		93.65		0.00		0.00
55	179.96		113.19		98.85		0.00		0.00
60	507.32		440.47		418.85		1.01		0.00
65	168.59		101.97		87.86		0.00		0.00
70	160.40		93.71		79.92		0.00		0.00
75	151.64		84.87		70.94		0.00		0.00
80	178.23		111.36		96.71		0.00		0.00
85	156.54		89.77		75.90		0.00		0.00
90	151.63		84.89		70.86		0.00		0.00
95	182.46		115.76		101.39		0.00		0.00
100	157.12		90.39		76.23		0.00		0.00
