Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	3761.47		3694.55		3645.21		461.50		5545.00
10	363.86		297.26		276.12		0.12		0.00
15	1167.88		1101.19		1069.36		23.31		220.00
20	181.79		115.05		99.10		0.04		0.00
25	197.18		130.53		113.94		0.00		0.00
30	196.27		129.65		113.99		0.01		0.00
35	371.01		304.42		289.91		56.44		1767.00
40	166.73		100.13		84.98		0.01		0.00
45	197.67		131.01		116.95		0.00		0.00
50	166.76		100.09		85.26		0.00		0.00
55	183.59		116.96		101.32		0.01		0.00
60	376.08		309.46		291.33		0.21		0.00
65	254.40		187.78		169.99		0.02		0.00
70	437.98		371.35		356.37		69.62		1832.00
75	226.36		159.70		142.96		0.01		0.00
80	420.10		353.47		338.88		69.57		1824.00
85	798.22		731.47		708.58		195.43		3942.00
90	197.74		131.14		115.24		0.00		0.00
95	421.28		354.58		340.02		70.31		1812.00
100	241.25		174.59		158.77		0.07		0.00
