Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	563.14		496.44		478.31		40.19		415.00
10	198.82		132.02		115.84		0.00		0.00
15	244.62		177.87		161.16		0.00		0.00
20	209.60		142.86		126.86		0.01		0.00
25	218.67		151.94		135.28		0.01		0.00
30	270.33		203.54		186.41		0.01		0.00
35	218.43		151.64		135.65		0.01		0.00
40	217.09		150.37		134.33		0.00		0.00
45	203.73		136.98		121.33		0.01		0.00
50	218.43		151.71		135.69		0.00		0.00
55	174.00		107.22		92.10		0.00		0.00
60	180.84		114.07		98.42		0.01		0.00
65	187.93		121.23		105.69		0.00		0.00
70	181.28		114.57		99.12		0.00		0.00
75	175.25		108.56		93.32		0.00		0.00
80	177.63		110.92		95.57		0.00		0.00
85	203.09		136.39		120.45		0.01		0.00
90	193.79		127.03		111.40		0.01		0.00
95	184.17		117.51		101.89		0.00		0.00
100	182.60		115.97		100.49		0.00		0.00
