Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	3213.22		3146.33		3099.31		303.62		3571.00
10	211.16		144.33		127.59		0.00		1.00
15	266.33		199.59		181.34		0.00		0.00
20	661.47		594.56		564.89		6.24		0.00
25	192.98		126.20		109.93		0.01		0.00
30	188.87		122.16		106.54		0.00		0.00
35	207.62		140.86		125.01		0.03		0.00
40	274.50		207.77		189.65		0.02		0.00
45	216.36		149.60		133.50		0.02		0.00
50	213.72		147.04		131.08		0.02		0.00
55	221.42		154.71		138.05		0.01		0.00
60	203.15		136.39		120.36		0.00		0.00
65	192.91		126.20		110.46		0.02		0.00
70	216.19		149.46		133.37		0.02		0.00
75	189.77		123.01		107.36		0.01		0.00
80	211.21		144.42		128.53		0.00		0.00
85	215.39		148.62		132.75		0.00		0.00
90	192.23		125.45		109.77		0.00		0.00
95	210.62		143.95		128.19		0.01		0.00
100	228.04		161.25		144.91		0.01		0.00
