episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		78.2		-19.6	nan		nan	nan
10	30.0		98.0		-21.1	nan		nan	nan
15	30.0		100.4		-19.5	nan		nan	nan
20	30.0		99.5		-19.7	nan		nan	nan
25	30.0		104.3		-21.0	nan		nan	nan
30	30.0		93.2		-20.6	nan		nan	nan
35	30.0		101.3		-20.2	nan		nan	nan
40	30.0		87.5		-19.5	nan		nan	nan
45	30.0		79.5		-19.6	nan		nan	nan
50	30.0		90.3		-15.8	nan		nan	nan
55	30.0		84.7		-19.2	nan		nan	nan
60	30.0		94.9		-18.2	nan		nan	nan
65	30.0		86.5		-19.1	nan		nan	nan
70	30.0		88.4		-20.5	nan		nan	nan
75	30.0		71.1		-19.7	nan		nan	nan
80	30.0		96.2		-20.1	nan		nan	nan
85	30.0		100.8		-19.7	nan		nan	nan
90	30.0		83.4		-20.3	nan		nan	nan
95	30.0		105.3		-20.3	nan		nan	nan
100	30.0		95.5		-19.3	nan		nan	nan
