Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	329.19		262.54		237.05		2.35		22.00
10	407.58		340.87		312.41		5.57		68.00
15	415.47		348.79		320.24		7.09		41.00
20	411.80		345.11		316.83		7.27		40.00
25	421.98		355.35		327.12		9.75		59.00
30	387.05		320.32		292.84		3.62		52.00
35	413.19		346.46		317.97		6.48		30.00
40	357.13		290.47		264.19		1.32		23.00
45	338.90		272.21		247.41		4.92		23.00
50	368.39		301.71		275.71		4.47		4.00
55	353.38		286.68		260.26		2.57		28.00
60	391.02		324.31		297.14		4.87		6.00
65	360.40		293.75		267.02		2.30		21.00
70	362.44		295.81		268.92		2.42		49.00
75	308.70		242.07		217.63		2.02		27.00
80	394.62		327.97		300.62		4.59		44.00
85	406.57		339.94		311.47		5.37		8.00
90	349.30		282.60		256.10		2.76		56.00
95	425.48		358.88		330.02		12.06		63.00
100	395.38		328.82		301.14		5.03		27.00
