Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	291.85		225.10		210.59		0.00		0.00
10	227.74		160.92		146.33		0.00		0.00
15	293.39		226.52		210.78		0.02		0.00
20	358.33		291.56		274.12		0.06		7.00
25	347.56		280.81		264.50		0.18		0.00
30	324.19		257.29		242.72		0.00		0.00
35	323.62		256.85		241.98		0.00		0.00
40	323.96		257.17		242.74		0.00		0.00
45	313.53		246.72		232.22		0.00		0.00
50	317.27		250.53		236.09		0.00		0.00
55	313.22		246.36		232.03		0.00		0.00
60	320.04		253.27		238.77		0.00		0.00
65	303.75		236.99		222.24		0.00		0.00
70	292.44		225.75		211.01		0.00		0.00
75	289.43		222.70		208.05		0.00		0.00
80	281.92		215.20		199.98		0.00		0.00
85	316.36		249.62		234.54		0.00		0.00
90	320.87		254.05		238.87		0.00		0.00
95	342.83		276.07		260.61		0.00		0.00
100	364.81		298.16		282.87		0.00		0.00
