episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	101.0		61.1		-0.3	nan		nan	nan
10	151.0		50.6		-0.2	nan		nan	nan
15	120.0		68.1		-1.8	nan		nan	nan
20	115.0		85.3		-5.1	nan		nan	nan
25	99.0		79.9		-1.0	nan		nan	nan
30	83.0		69.1		-1.0	nan		nan	nan
35	86.0		70.5		-0.8	nan		nan	nan
40	79.0		68.3		-0.5	nan		nan	nan
45	85.0		67.3		-0.6	nan		nan	nan
50	83.0		67.0		-1.0	nan		nan	nan
55	83.0		66.4		-1.1	nan		nan	nan
60	82.0		67.6		-0.7	nan		nan	nan
65	91.0		64.4		-0.5	nan		nan	nan
70	106.0		61.1		-0.4	nan		nan	nan
75	108.0		61.2		-0.4	nan		nan	nan
80	127.0		60.1		-0.2	nan		nan	nan
85	97.0		66.8		-0.5	nan		nan	nan
90	99.0		66.6		-0.7	nan		nan	nan
95	88.0		72.0		-0.9	nan		nan	nan
100	80.0		77.0		-0.8	nan		nan	nan
