episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		125.0		-1.4	nan		nan	nan
10	1438.0		45.5		-0.0	nan		nan	nan
15	1438.0		70.3		-0.2	nan		nan	nan
20	1438.0		80.4		-0.7	nan		nan	nan
25	1438.0		97.9		-0.0	nan		nan	nan
30	1438.0		347.2		-4.6	nan		nan	nan
35	1438.0		62.2		-0.0	nan		nan	nan
40	1438.0		66.6		-0.0	nan		nan	nan
45	1438.0		63.1		-0.0	nan		nan	nan
50	1438.0		64.1		-0.3	nan		nan	nan
55	1438.0		66.4		-0.0	nan		nan	nan
60	1438.0		60.5		-0.1	nan		nan	nan
65	1438.0		59.8		-0.0	nan		nan	nan
70	1438.0		51.5		-0.0	nan		nan	nan
75	1438.0		58.8		-0.0	nan		nan	nan
80	1438.0		61.4		-0.1	nan		nan	nan
85	1438.0		77.7		-0.1	nan		nan	nan
90	1438.0		78.0		-0.0	nan		nan	nan
95	1438.0		63.5		-0.0	nan		nan	nan
100	1438.0		59.2		-0.1	nan		nan	nan
