Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	576.22		509.55		481.27		49.46		598.00
10	211.17		144.39		126.81		0.10		0.00
15	347.41		280.65		261.19		0.07		0.00
20	420.76		353.98		333.87		0.10		0.00
25	565.36		498.60		476.45		1.79		0.00
30	1303.22		1236.06		1205.65		258.54		3910.00
35	319.42		252.61		234.83		0.04		0.00
40	326.86		260.13		242.25		0.09		0.00
45	324.30		257.53		239.71		0.17		0.00
50	328.47		261.72		243.31		0.14		0.00
55	334.66		267.87		249.98		0.28		0.00
60	297.50		230.71		213.14		0.05		0.00
65	307.77		241.06		222.90		0.18		0.00
70	244.14		177.44		160.28		0.00		0.00
75	298.04		231.36		213.32		0.10		0.00
80	299.02		232.31		213.67		0.00		0.00
85	391.44		324.73		304.14		0.21		0.00
90	407.50		340.72		320.31		0.31		0.00
95	311.75		245.09		226.13		0.04		0.00
100	282.59		215.96		197.71		0.00		0.00
