Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	441.40		374.63		356.86		8.38		416.00
10	472.65		405.93		386.75		0.01		0.00
15	1390.25		1323.54		1292.62		34.50		423.00
20	292.71		225.94		209.78		9.97		710.00
25	153.16		86.45		72.48		0.00		0.00
30	181.49		114.62		100.62		0.00		0.00
35	157.12		90.36		76.12		0.00		0.00
40	156.65		89.82		75.82		0.00		0.00
45	152.74		86.07		72.14		0.00		0.00
50	151.65		84.89		70.90		0.00		0.00
55	158.40		91.68		77.76		0.00		0.00
60	150.34		83.61		69.75		0.00		0.00
65	154.77		88.00		73.90		0.00		0.00
70	156.51		89.83		75.98		0.00		0.00
75	162.33		95.58		81.27		0.00		0.00
80	161.98		95.18		81.20		0.00		0.00
85	164.26		97.55		83.69		0.00		0.00
90	166.45		99.75		85.72		0.00		0.00
95	161.57		94.74		80.97		0.00		0.00
100	181.30		114.49		99.87		0.00		0.00
