Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	837.93		771.10		746.64		0.32		0.00
10	540.15		473.50		458.78		262.76		3467.00
15	737.65		670.96		649.62		14.20		138.00
20	516.83		449.95		431.44		7.96		65.00
25	204.66		137.87		121.75		0.00		0.00
30	219.08		152.31		137.03		0.00		0.00
35	981.88		915.24		887.67		23.76		399.00
40	207.78		141.01		126.17		0.00		0.00
45	218.84		152.08		136.36		0.00		0.00
50	264.76		198.08		181.87		0.00		0.00
55	238.97		172.36		156.50		0.00		0.00
60	201.61		134.87		119.59		0.00		0.00
65	190.66		124.00		108.67		0.00		0.00
70	186.30		119.51		104.39		0.00		0.00
75	177.16		110.41		95.40		0.00		0.00
80	197.97		131.19		116.35		0.00		0.00
85	161.05		94.24		79.60		0.00		0.00
90	151.86		85.21		70.98		0.00		0.00
95	193.98		127.14		112.57		0.00		0.00
100	169.54		102.87		88.12		0.00		0.00
