Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	430.65		363.86		341.62		0.91		0.00
10	731.77		665.10		639.08		9.26		0.00
15	454.89		388.01		368.59		51.40		2031.00
20	475.02		408.48		394.55		510.88		6041.00
25	320.07		253.38		237.07		176.41		3506.00
30	436.95		370.31		355.21		384.31		5245.00
35	1672.06		1605.08		1574.83		308.34		4793.00
40	1874.05		1807.39		1781.79		228.91		3428.00
45	1855.53		1788.81		1764.07		224.59		3383.00
50	314.49		247.82		230.44		32.18		1447.00
55	1290.73		1223.97		1198.23		134.35		2099.00
60	1891.34		1824.38		1797.59		202.01		3695.00
65	1097.82		1031.01		1001.76		233.28		4049.00
70	326.98		260.25		240.90		0.01		0.00
75	291.31		224.67		206.16		0.00		0.00
80	282.26		215.58		196.49		0.01		0.00
85	640.07		573.41		543.35		90.58		1143.00
90	880.79		813.98		786.56		204.96		4045.00
95	351.33		284.63		263.23		0.06		0.00
100	396.57		329.89		309.34		0.43		0.00
