Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2356.50		2289.22		2247.82		475.25		5567.00
10	2317.68		2250.58		2210.03		462.53		5500.00
15	520.49		453.73		432.55		1.88		0.00
20	331.68		264.86		246.00		4.85		0.00
25	325.73		258.98		240.62		2.13		38.00
30	251.71		184.99		167.74		1.31		0.00
35	700.03		633.33		607.95		21.10		210.00
40	184.14		117.41		101.86		0.01		0.00
45	182.74		115.98		100.25		0.00		0.00
50	845.75		778.99		756.27		17.54		440.00
55	346.73		280.03		258.69		21.57		40.00
60	215.12		148.41		131.54		0.01		0.00
65	224.07		157.33		140.67		0.01		0.00
70	332.22		265.43		245.79		0.96		0.00
75	814.02		747.24		720.44		33.04		128.00
80	190.50		123.74		108.01		0.00		0.00
85	640.86		574.03		548.44		8.39		82.00
90	566.92		500.24		477.36		6.98		6.00
95	381.15		314.31		293.82		0.99		0.00
100	735.03		668.28		641.57		15.49		246.00
