Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2568.94		2502.16		2456.17		506.32		6496.00
10	613.59		546.89		526.87		41.30		456.00
15	209.13		142.38		125.63		0.07		0.00
20	331.46		264.63		246.03		0.44		0.00
25	288.97		222.21		204.20		0.57		0.00
30	280.35		213.63		195.80		0.31		0.00
35	232.16		165.46		148.37		0.27		0.00
40	233.38		166.67		150.16		0.03		0.00
45	406.66		339.92		319.39		0.07		0.00
50	298.55		231.80		213.86		0.03		0.00
55	254.79		188.10		170.35		0.28		0.00
60	344.71		278.01		258.90		0.15		0.00
65	248.49		181.75		164.74		0.03		0.00
70	222.74		155.99		139.52		0.02		0.00
75	220.09		153.32		136.92		0.01		0.00
80	225.23		158.49		141.78		0.01		0.00
85	233.05		166.25		149.39		0.01		0.00
90	302.00		235.33		217.23		0.33		0.00
95	200.41		133.58		117.40		0.00		0.00
100	241.11		174.37		157.07		0.04		0.00
