episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		410.0		-2.6	nan		nan	nan
10	1438.0		300.8		-3.7	nan		nan	nan
15	1438.0		57.0		-0.0	nan		nan	nan
20	1438.0		58.7		-0.0	nan		nan	nan
25	1438.0		89.5		-2.1	nan		nan	nan
30	1438.0		67.7		-1.4	nan		nan	nan
35	1438.0		67.0		-0.0	nan		nan	nan
40	1438.0		68.8		-0.0	nan		nan	nan
45	1438.0		66.7		-0.0	nan		nan	nan
50	1438.0		77.0		-0.7	nan		nan	nan
55	1438.0		68.8		-0.4	nan		nan	nan
60	1438.0		60.8		-0.2	nan		nan	nan
65	1438.0		64.2		-0.0	nan		nan	nan
70	1438.0		71.1		-0.0	nan		nan	nan
75	1438.0		50.6		-0.0	nan		nan	nan
80	1438.0		60.0		-0.1	nan		nan	nan
85	1438.0		66.8		-0.0	nan		nan	nan
90	1438.0		62.1		-0.1	nan		nan	nan
95	1438.0		69.7		-0.0	nan		nan	nan
100	1438.0		85.6		-1.0	nan		nan	nan
