Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	342.00		275.22		253.94		12.31		125.00
10	374.23		307.55		284.73		20.94		212.00
15	368.95		302.19		279.64		15.89		148.00
20	385.57		318.77		295.39		14.23		136.00
25	377.06		310.31		287.30		9.27		111.00
30	373.37		306.68		283.89		18.40		148.00
35	387.82		321.13		297.65		15.35		150.00
40	357.84		291.13		269.07		8.89		82.00
45	373.73		307.00		284.19		15.26		132.00
50	379.45		312.67		289.66		11.18		82.00
55	377.85		311.16		288.24		12.21		116.00
60	367.59		300.88		278.34		17.19		164.00
65	399.98		333.23		309.28		16.49		146.00
70	380.32		313.56		290.48		16.53		140.00
75	398.09		331.31		307.44		15.07		134.00
80	374.84		308.09		285.17		9.11		68.00
85	382.10		315.28		292.06		19.35		185.00
90	386.47		319.78		296.40		10.98		104.00
95	396.12		329.31		305.50		16.91		168.00
100	393.63		326.89		303.14		16.91		122.00
