Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	221.85		155.17		137.22		2.49		0.00
10	233.62		166.83		148.20		3.60		13.00
15	235.17		168.56		149.63		2.23		5.00
20	223.35		156.77		138.62		0.35		10.00
25	220.06		153.47		135.61		1.20		0.00
30	224.80		158.13		139.92		1.84		8.00
35	222.64		156.06		137.96		0.69		0.00
40	220.39		153.79		136.09		3.75		0.00
45	233.44		166.81		148.16		1.62		19.00
50	244.63		177.90		158.63		1.92		15.00
55	243.11		176.51		157.22		2.67		0.00
60	227.19		160.57		142.27		2.04		0.00
65	232.16		165.51		146.87		2.45		26.00
70	220.37		153.78		135.91		1.48		0.00
75	219.16		152.55		134.71		0.77		0.00
80	218.14		151.49		133.76		0.85		0.00
85	223.18		156.52		138.44		2.61		0.00
90	239.47		172.67		153.61		1.89		16.00
95	233.71		167.07		148.31		1.28		0.00
100	220.13		153.52		135.85		2.26		0.00
