Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2880.27		2813.43		2772.50		461.67		6151.00
10	451.38		384.58		363.30		0.22		0.00
15	461.66		394.92		374.70		7.98		79.00
20	474.55		407.81		389.01		27.36		276.00
25	300.31		233.57		214.95		0.20		3.00
30	451.31		384.49		362.52		0.30		0.00
35	193.86		127.05		110.67		0.07		0.00
40	239.69		172.97		155.38		1.49		119.00
45	209.94		143.18		126.83		0.01		0.00
50	192.08		125.34		108.99		0.00		0.00
55	199.79		133.02		116.83		0.06		0.00
60	208.82		142.04		125.43		0.01		0.00
65	188.47		121.76		105.43		0.01		0.00
70	188.00		121.30		105.31		0.00		0.00
75	187.91		121.22		105.27		0.00		0.00
80	244.44		177.74		160.29		0.01		0.00
85	210.99		144.29		127.30		0.03		0.00
90	231.57		164.80		148.02		0.01		0.00
95	202.84		136.19		119.72		0.00		0.00
100	194.46		127.83		111.82		0.00		0.00
