Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	171.44		104.66		90.46		0.00		0.00
10	169.76		103.00		88.77		0.00		0.00
15	174.24		107.53		92.93		0.00		0.00
20	170.43		103.48		89.31		0.00		0.00
25	174.27		107.54		92.91		0.00		0.00
30	171.48		104.79		90.39		0.00		0.00
35	173.46		106.71		92.31		0.00		0.00
40	173.56		106.87		92.43		0.00		0.00
45	179.76		113.00		98.16		0.00		0.00
50	169.26		102.62		88.56		0.00		0.00
55	169.47		102.81		88.58		0.00		0.00
60	168.84		102.13		87.93		0.00		0.00
65	171.81		105.12		90.82		0.00		0.00
70	171.36		104.57		90.29		0.00		0.00
75	172.86		106.09		91.72		0.00		0.00
80	175.38		108.60		94.02		0.00		0.00
85	169.33		102.63		88.56		0.00		0.00
90	171.81		104.95		90.61		0.00		0.00
95	170.55		103.91		89.66		0.00		0.00
100	174.06		107.27		92.74		0.00		0.00
