Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	340.55		273.76		252.95		14.79		107.00
10	340.69		273.79		253.11		23.13		225.00
15	341.64		274.93		254.12		11.81		123.00
20	343.11		276.39		255.52		8.84		102.00
25	338.23		271.53		250.91		13.00		130.00
30	340.63		273.84		253.12		8.87		59.00
35	342.12		275.41		254.68		12.13		138.00
40	338.84		272.11		251.62		20.43		174.00
45	344.03		277.31		256.52		6.77		81.00
50	342.07		275.27		254.60		11.85		147.00
55	340.60		273.92		253.15		18.41		203.00
60	341.69		274.96		254.14		17.94		144.00
65	342.07		275.31		254.60		20.55		220.00
70	338.82		272.12		251.51		14.04		141.00
75	343.28		276.60		255.70		12.30		136.00
80	339.07		272.32		251.63		12.14		118.00
85	341.64		274.91		254.15		23.16		201.00
90	343.26		276.39		255.59		12.38		132.00
95	342.97		276.26		255.36		10.09		104.00
100	341.78		275.04		254.14		17.49		150.00
