Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1740.71		1674.16		1644.77		161.17		1834.00
10	685.88		619.20		588.84		30.70		405.00
15	558.72		492.17		462.70		3.60		0.00
20	192.37		125.69		103.88		0.00		0.00
25	195.18		128.52		106.52		0.00		0.00
30	216.44		149.88		127.86		0.01		0.00
35	257.74		191.08		168.07		0.01		0.00
40	1490.56		1423.92		1380.73		85.18		1009.00
45	251.92		185.32		162.84		0.02		0.00
50	215.65		149.04		127.60		0.01		0.00
55	211.40		144.74		122.85		0.05		0.00
60	197.04		130.38		108.39		0.01		0.00
65	195.97		129.29		107.78		0.00		0.00
70	195.95		129.31		107.48		0.00		0.00
75	231.20		164.53		142.31		0.01		0.00
80	207.80		141.12		118.70		0.00		0.00
85	202.14		135.41		113.31		0.01		0.00
90	348.13		281.42		256.70		1.01		0.00
95	206.99		140.39		118.12		0.02		0.00
100	183.36		116.69		95.07		0.00		1.00
