episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		565.2		-5.7	nan		nan	nan
10	1438.0		54.9		-1.4	nan		nan	nan
15	1438.0		328.2		-5.6	nan		nan	nan
20	1438.0		290.3		-4.9	nan		nan	nan
25	1438.0		469.1		-5.1	nan		nan	nan
30	1438.0		54.3		-0.0	nan		nan	nan
35	1438.0		191.8		-4.9	nan		nan	nan
40	1438.0		46.1		-0.0	nan		nan	nan
45	1438.0		54.8		-0.1	nan		nan	nan
50	1438.0		479.1		-4.7	nan		nan	nan
55	1438.0		182.1		-3.5	nan		nan	nan
60	1438.0		417.6		-3.6	nan		nan	nan
65	1438.0		63.5		-0.1	nan		nan	nan
70	1438.0		65.9		-0.1	nan		nan	nan
75	1438.0		66.5		-0.7	nan		nan	nan
80	1438.0		58.2		-0.1	nan		nan	nan
85	1438.0		46.1		-1.5	nan		nan	nan
90	1438.0		45.7		-2.0	nan		nan	nan
95	1438.0		58.1		-0.1	nan		nan	nan
100	1438.0		63.6		-0.1	nan		nan	nan
