Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2496.14		2429.02		2388.26		450.43		5365.00
10	248.93		182.14		165.66		1.15		155.00
15	1015.24		948.49		922.04		347.21		5408.00
20	1265.12		1198.41		1180.91		298.63		4327.00
25	1334.35		1267.54		1238.01		258.40		4666.00
30	256.86		190.03		172.67		0.01		0.00
35	842.13		775.40		759.21		296.48		4274.00
40	211.23		144.48		127.83		0.00		0.00
45	256.02		189.22		171.10		0.01		0.00
50	1519.27		1452.61		1431.79		282.67		4168.00
55	472.67		405.88		384.52		62.95		2277.00
60	923.91		857.15		838.37		106.62		2569.00
65	293.65		226.90		207.45		0.00		0.00
70	304.86		238.13		218.33		0.00		0.00
75	305.88		239.16		219.58		0.11		46.00
80	264.55		197.81		179.01		0.00		0.00
85	221.07		154.41		137.92		57.82		1181.00
90	211.27		144.57		128.67		95.84		1588.00
95	265.01		198.31		179.40		0.00		0.00
100	290.40		223.74		204.17		0.00		0.00
