Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	278.68		212.04		187.02		1.39		0.00
10	353.67		286.97		259.79		3.33		41.00
15	329.15		262.49		236.76		5.11		1.00
20	329.68		263.01		237.07		3.52		0.00
25	365.14		298.51		272.07		9.56		43.00
30	298.85		232.13		206.90		1.92		34.00
35	338.71		271.99		245.62		4.72		16.00
40	309.95		243.30		218.52		1.08		14.00
45	340.51		273.84		249.01		6.30		23.00
50	305.63		238.97		214.90		3.91		0.00
55	260.45		193.75		169.60		0.77		0.00
60	328.85		262.15		236.63		3.10		0.00
65	346.78		280.14		252.93		2.80		12.00
70	264.06		197.44		172.89		0.86		19.00
75	246.87		180.26		156.32		0.66		28.00
80	341.27		274.63		249.03		6.01		47.00
85	337.79		271.15		244.90		1.93		0.00
90	318.51		251.82		225.49		1.36		34.00
95	369.48		302.90		276.73		11.68		56.00
100	342.61		276.05		249.64		4.01		0.00
