episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		703.7		-2.1	nan		nan	nan
10	1438.0		592.8		-3.9	nan		nan	nan
15	1438.0		131.7		-4.0	nan		nan	nan
20	1438.0		35.8		-0.0	nan		nan	nan
25	1438.0		34.0		-0.0	nan		nan	nan
30	1438.0		81.3		-2.5	nan		nan	nan
35	1438.0		34.5		-0.0	nan		nan	nan
40	1438.0		35.4		-0.0	nan		nan	nan
45	1438.0		34.6		-0.0	nan		nan	nan
50	1438.0		35.0		-0.0	nan		nan	nan
55	1438.0		35.4		-0.0	nan		nan	nan
60	1438.0		40.0		-0.0	nan		nan	nan
65	1438.0		34.4		-0.0	nan		nan	nan
70	1438.0		34.0		-0.0	nan		nan	nan
75	1438.0		36.7		-0.0	nan		nan	nan
80	1438.0		36.9		-0.0	nan		nan	nan
85	1438.0		35.7		-0.0	nan		nan	nan
90	1438.0		36.2		-0.0	nan		nan	nan
95	1438.0		40.9		-0.0	nan		nan	nan
100	1438.0		37.0		-0.0	nan		nan	nan
