Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	3224.14		3157.30		3111.59		104.66		1336.00
10	2639.95		2572.99		2527.06		227.35		2801.00
15	522.53		455.98		439.19		208.23		3214.00
20	163.04		96.31		82.08		0.00		0.00
25	155.34		88.67		74.53		0.00		0.00
30	301.20		234.51		219.25		17.88		771.00
35	158.08		91.33		77.35		0.00		0.00
40	161.67		94.98		80.64		0.00		0.00
45	157.95		91.20		77.07		0.00		0.00
50	160.22		93.47		79.48		0.00		0.00
55	161.62		94.90		80.66		0.01		0.00
60	194.26		127.54		112.92		0.00		0.00
65	157.20		90.48		76.51		0.00		1.00
70	154.74		88.04		73.94		0.00		0.00
75	167.48		100.69		86.63		0.00		0.00
80	168.26		101.54		87.46		0.00		0.00
85	162.56		95.74		81.74		0.00		0.00
90	164.50		97.68		83.77		0.00		0.00
95	186.84		120.14		105.49		0.00		0.00
100	168.42		101.67		87.73		0.00		0.00
