episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	107.0		64.5		-0.6	nan		nan	nan
10	110.0		65.3		-0.5	nan		nan	nan
15	98.0		270.7		-26.4	nan		nan	nan
20	87.0		75.8		-2.3	nan		nan	nan
25	87.0		80.2		-2.4	nan		nan	nan
30	85.0		76.4		-1.3	nan		nan	nan
35	85.0		73.3		-0.9	nan		nan	nan
40	87.0		67.4		-1.3	nan		nan	nan
45	86.0		68.8		-2.2	nan		nan	nan
50	85.0		65.9		-1.7	nan		nan	nan
55	90.0		67.1		-1.4	nan		nan	nan
60	86.0		69.3		-1.6	nan		nan	nan
65	84.0		70.8		-1.1	nan		nan	nan
70	85.0		73.2		-1.7	nan		nan	nan
75	83.0		73.0		-1.3	nan		nan	nan
80	80.0		76.9		-1.5	nan		nan	nan
85	85.0		73.9		-3.0	nan		nan	nan
90	93.0		71.1		-1.3	nan		nan	nan
95	95.0		74.4		-1.5	nan		nan	nan
100	92.0		73.3		-0.8	nan		nan	nan
105	90.0		70.7		-1.2	nan		nan	nan
110	78.0		76.4		-11.9	nan		nan	nan
115	81.0		82.1		-11.0	nan		nan	nan
120	92.0		76.2		-7.6	nan		nan	nan
125	119.0		59.9		-0.4	nan		nan	nan
130	120.0		59.0		-0.5	nan		nan	nan
135	102.0		65.8		-0.3	nan		nan	nan
140	113.0		61.7		-0.3	nan		nan	nan
145	116.0		60.0		-0.5	nan		nan	nan
150	97.0		66.5		-0.7	nan		nan	nan
155	115.0		59.2		-0.4	nan		nan	nan
160	112.0		62.3		-0.3	nan		nan	nan
165	113.0		61.7		-0.4	nan		nan	nan
170	111.0		63.3		-0.4	nan		nan	nan
175	107.0		65.2		-1.1	nan		nan	nan
180	107.0		65.8		-0.5	nan		nan	nan
185	110.0		63.5		-0.7	nan		nan	nan
190	110.0		64.1		-0.2	nan		nan	nan
195	110.0		63.3		-0.6	nan		nan	nan
200	110.0		63.4		-0.3	nan		nan	nan
