Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	312.54		245.81		222.77		9.82		97.00
10	309.47		242.71		219.91		11.98		158.00
15	327.10		260.34		236.72		20.11		201.00
20	324.74		257.98		234.40		14.55		132.00
25	314.79		248.08		225.05		23.04		211.00
30	338.62		271.82		247.34		12.95		147.00
35	331.22		264.47		240.54		19.64		159.00
40	333.68		266.93		242.59		12.02		123.00
45	316.96		250.22		227.05		16.90		112.00
50	327.95		261.23		237.32		13.55		77.00
55	310.17		243.42		220.52		10.11		102.00
60	315.02		248.20		225.06		16.54		135.00
65	350.78		284.04		258.99		14.55		151.00
70	310.48		243.78		220.74		10.20		129.00
75	314.85		248.17		224.89		8.42		91.00
80	335.16		268.43		244.18		15.82		148.00
85	333.34		266.64		242.73		15.08		93.00
90	307.85		241.07		218.32		12.98		165.00
95	330.71		264.02		240.19		18.56		148.00
100	337.66		271.03		246.76		13.10		110.00
