episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		63.4		-0.2	nan		nan	nan
10	1438.0		53.3		-0.6	nan		nan	nan
15	1438.0		67.3		-0.2	nan		nan	nan
20	1438.0		68.3		-0.3	nan		nan	nan
25	1438.0		67.1		-0.2	nan		nan	nan
30	1438.0		66.6		-0.2	nan		nan	nan
35	1438.0		67.2		-0.3	nan		nan	nan
40	1438.0		67.6		-0.3	nan		nan	nan
45	1438.0		60.8		-0.0	nan		nan	nan
50	1438.0		66.3		-0.2	nan		nan	nan
55	1438.0		67.2		-0.5	nan		nan	nan
60	1438.0		67.4		-0.3	nan		nan	nan
65	1438.0		67.5		-0.6	nan		nan	nan
70	1438.0		64.8		-0.4	nan		nan	nan
75	1438.0		67.7		-0.2	nan		nan	nan
80	1438.0		67.0		-0.3	nan		nan	nan
85	1438.0		67.7		-0.3	nan		nan	nan
90	1438.0		62.8		-0.0	nan		nan	nan
95	1438.0		58.0		-0.0	nan		nan	nan
100	1438.0		66.1		-0.3	nan		nan	nan
