episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		168.7		-3.1	nan		nan	nan
10	1438.0		47.3		-0.5	nan		nan	nan
15	1438.0		55.9		-0.1	nan		nan	nan
20	1438.0		309.2		-5.3	nan		nan	nan
25	1438.0		64.9		-0.0	nan		nan	nan
30	1438.0		45.5		-0.0	nan		nan	nan
35	1438.0		49.6		-0.0	nan		nan	nan
40	1438.0		66.9		-0.5	nan		nan	nan
45	1438.0		80.4		-0.0	nan		nan	nan
50	1438.0		46.5		-0.0	nan		nan	nan
55	1438.0		52.8		-0.0	nan		nan	nan
60	1438.0		67.8		-0.3	nan		nan	nan
65	1438.0		41.8		-0.1	nan		nan	nan
70	1438.0		51.8		-0.1	nan		nan	nan
75	1438.0		52.7		-0.1	nan		nan	nan
80	1438.0		44.7		-0.1	nan		nan	nan
85	1438.0		48.8		-0.0	nan		nan	nan
90	1438.0		50.7		-0.0	nan		nan	nan
95	1438.0		64.5		-0.0	nan		nan	nan
100	1438.0		67.4		-0.8	nan		nan	nan
