Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	413.45		346.67		322.03		18.31		90.00
10	416.91		350.13		325.21		11.09		67.00
15	392.66		325.99		302.39		19.25		180.00
20	415.72		348.98		324.16		21.31		127.00
25	423.27		356.43		331.35		23.26		125.00
30	411.79		344.95		320.47		18.02		105.00
35	412.47		345.71		321.11		30.83		212.00
40	409.41		342.57		318.14		23.84		177.00
45	421.82		355.11		329.98		19.58		88.00
50	448.42		381.65		355.47		22.54		142.00
55	407.20		340.39		316.09		23.51		143.00
60	407.14		340.44		316.09		25.21		164.00
65	419.28		352.58		327.60		28.58		181.00
70	409.26		342.54		318.05		17.63		85.00
75	421.93		355.20		330.09		31.84		225.00
80	414.20		347.46		322.85		26.21		113.00
85	414.60		347.75		323.08		26.33		119.00
90	419.10		352.38		327.52		19.99		62.00
95	428.30		361.51		336.17		15.36		103.00
100	427.13		360.34		335.10		23.84		152.00
