episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		91.6		-26.0	nan		nan	nan
10	30.0		92.0		-21.7	nan		nan	nan
15	30.0		85.9		-24.9	nan		nan	nan
20	30.0		91.1		-22.7	nan		nan	nan
25	30.0		91.9		-30.4	nan		nan	nan
30	30.0		89.8		-22.9	nan		nan	nan
35	30.0		91.2		-32.0	nan		nan	nan
40	30.0		89.8		-24.5	nan		nan	nan
45	30.0		91.4		-21.8	nan		nan	nan
50	30.0		96.3		-38.2	nan		nan	nan
55	30.0		89.4		-24.0	nan		nan	nan
60	30.0		89.2		-24.3	nan		nan	nan
65	30.0		92.2		-35.4	nan		nan	nan
70	30.0		90.0		-33.9	nan		nan	nan
75	30.0		91.4		-44.8	nan		nan	nan
80	30.0		91.4		-32.3	nan		nan	nan
85	30.0		89.8		-37.4	nan		nan	nan
90	30.0		91.9		-39.1	nan		nan	nan
95	30.0		94.6		-24.8	nan		nan	nan
100	30.0		93.5		-24.3	nan		nan	nan
