Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	470.84		404.25		391.74		450.11		5485.00
10	228.58		161.91		139.72		0.12		0.00
15	3799.86		3733.02		3695.14		545.95		6359.00
20	273.55		206.92		184.29		0.02		0.00
25	211.11		144.49		122.65		0.01		0.00
30	202.91		136.17		114.33		0.01		0.00
35	949.61		882.96		859.57		125.11		3160.00
40	775.03		708.34		687.59		219.34		4338.00
45	290.24		223.58		202.11		0.02		0.00
50	226.99		160.36		138.94		0.01		0.00
55	203.67		136.96		115.55		0.00		0.00
60	323.53		256.82		239.69		158.31		3220.00
65	231.91		165.30		143.57		0.00		0.00
70	224.15		157.53		135.62		0.00		0.00
75	328.57		262.00		245.10		140.96		3016.00
80	400.79		334.24		310.35		42.17		1644.00
85	224.25		157.61		135.47		0.02		0.00
90	324.93		258.22		241.00		153.39		3214.00
95	322.85		256.37		232.50		124.05		2578.00
100	655.81		589.21		567.97		217.18		4307.00
