episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		109.1		-5.7	nan		nan	nan
10	1438.0		51.0		-0.0	nan		nan	nan
15	1438.0		916.5		-6.4	nan		nan	nan
20	1438.0		59.9		-0.0	nan		nan	nan
25	1438.0		46.6		-0.0	nan		nan	nan
30	1438.0		44.4		-0.0	nan		nan	nan
35	1438.0		394.6		-4.1	nan		nan	nan
40	1438.0		285.6		-5.0	nan		nan	nan
45	1438.0		62.9		-0.0	nan		nan	nan
50	1438.0		49.5		-0.0	nan		nan	nan
55	1438.0		44.7		-0.0	nan		nan	nan
60	1438.0		84.9		-4.1	nan		nan	nan
65	1438.0		50.8		-0.0	nan		nan	nan
70	1438.0		49.2		-0.0	nan		nan	nan
75	1438.0		84.9		-4.1	nan		nan	nan
80	1438.0		84.2		-3.1	nan		nan	nan
85	1438.0		49.2		-0.0	nan		nan	nan
90	1438.0		83.9		-4.0	nan		nan	nan
95	1438.0		78.8		-3.6	nan		nan	nan
100	1438.0		257.1		-4.9	nan		nan	nan
