episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	92.0		117.0		-25.6	nan		nan	nan
10	110.0		149.5		-22.2	nan		nan	nan
15	92.0		102.9		-18.9	nan		nan	nan
20	120.0		281.8		-26.3	nan		nan	nan
25	120.0		176.3		-19.9	nan		nan	nan
30	126.0		332.1		-27.2	nan		nan	nan
35	126.0		144.4		-16.7	nan		nan	nan
40	94.0		131.9		-25.0	nan		nan	nan
45	143.0		85.9		-6.1	nan		nan	nan
50	144.0		90.9		-6.1	nan		nan	nan
55	145.0		85.3		-5.9	nan		nan	nan
60	124.0		88.6		-7.2	nan		nan	nan
65	109.0		96.1		-8.0	nan		nan	nan
70	118.0		94.9		-11.2	nan		nan	nan
75	117.0		75.7		-0.5	nan		nan	nan
80	119.0		70.3		-0.5	nan		nan	nan
85	107.0		83.9		-2.7	nan		nan	nan
90	89.0		106.3		-10.3	nan		nan	nan
95	92.0		99.5		-9.8	nan		nan	nan
100	97.0		95.8		-8.1	nan		nan	nan
105	93.0		100.7		-10.3	nan		nan	nan
110	87.0		113.9		-12.1	nan		nan	nan
115	94.0		96.5		-9.3	nan		nan	nan
120	94.0		94.6		-9.2	nan		nan	nan
125	88.0		115.0		-12.5	nan		nan	nan
130	91.0		99.9		-11.6	nan		nan	nan
135	87.0		107.2		-10.3	nan		nan	nan
140	87.0		118.5		-10.5	nan		nan	nan
145	88.0		112.6		-9.8	nan		nan	nan
150	87.0		109.4		-13.2	nan		nan	nan
155	103.0		96.1		-0.8	nan		nan	nan
160	110.0		125.9		-10.0	nan		nan	nan
165	110.0		122.9		-10.0	nan		nan	nan
170	110.0		129.6		-9.6	nan		nan	nan
175	110.0		125.7		-8.9	nan		nan	nan
180	110.0		129.3		-9.6	nan		nan	nan
185	110.0		128.9		-9.6	nan		nan	nan
190	110.0		129.7		-9.4	nan		nan	nan
195	145.0		85.0		-4.6	nan		nan	nan
200	144.0		86.5		-4.7	nan		nan	nan
