Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	599.82		533.09		512.05		30.97		315.00
10	361.19		294.42		275.46		22.92		978.00
15	238.36		171.71		153.76		0.36		0.00
20	540.30		473.57		449.38		2.97		0.00
25	272.31		205.49		187.47		0.01		0.00
30	1558.00		1490.81		1462.42		343.46		5184.00
35	388.09		321.31		299.79		4.98		537.00
40	807.71		740.84		717.96		47.88		1660.00
45	405.32		338.56		316.48		0.27		0.00
50	494.77		428.00		403.92		2.12		0.00
55	506.96		440.10		415.51		0.28		0.00
60	462.28		395.59		373.04		0.60		18.00
65	511.02		444.32		419.86		1.42		0.00
70	460.89		394.17		371.75		1.70		0.00
75	450.59		383.82		359.53		0.48		0.00
80	408.29		341.57		319.11		0.50		0.00
85	1157.01		1089.97		1060.28		134.42		2824.00
90	366.10		299.39		278.51		0.02		0.00
95	330.17		263.38		243.15		0.02		0.00
100	387.30		320.51		298.97		0.04		0.00
