episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		79.4		-18.4	nan		nan	nan
10	30.0		74.9		-18.9	nan		nan	nan
15	30.0		96.3		-21.0	nan		nan	nan
20	30.0		82.3		-10.2	nan		nan	nan
25	30.0		83.3		-19.1	nan		nan	nan
30	30.0		90.4		-18.5	nan		nan	nan
35	30.0		100.8		-21.6	nan		nan	nan
40	30.0		91.1		-20.2	nan		nan	nan
45	30.0		96.3		-18.5	nan		nan	nan
50	30.0		97.8		-19.7	nan		nan	nan
55	30.0		98.4		-19.1	nan		nan	nan
60	30.0		104.9		-20.3	nan		nan	nan
65	30.0		106.0		-20.1	nan		nan	nan
70	30.0		76.7		-18.5	nan		nan	nan
75	30.0		104.6		-20.8	nan		nan	nan
80	30.0		84.3		-1.2	nan		nan	nan
85	30.0		104.7		-19.9	nan		nan	nan
90	30.0		95.9		-5.2	nan		nan	nan
95	30.0		81.1		-19.8	nan		nan	nan
100	30.0		96.6		-19.8	nan		nan	nan
