Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	336.20		269.54		243.79		1.35		2.00
10	320.73		254.03		228.75		0.65		28.00
15	395.47		328.89		300.96		4.88		58.00
20	350.52		283.87		257.90		3.35		0.00
25	357.09		290.34		263.99		2.21		0.00
30	375.93		309.18		282.18		2.98		5.00
35	413.59		346.92		318.52		9.54		82.00
40	377.15		310.43		283.85		6.66		57.00
45	396.85		330.19		303.16		5.13		0.00
50	401.24		334.57		306.55		4.13		39.00
55	406.88		340.13		312.37		5.49		10.00
60	421.63		355.03		325.97		9.65		51.00
65	427.41		360.81		331.94		12.30		51.00
70	328.04		261.41		236.20		2.27		11.00
75	422.69		356.02		327.31		11.05		63.00
80	356.40		289.77		263.90		4.81		0.00
85	426.96		360.21		331.74		10.35		6.00
90	392.34		325.70		297.88		3.52		0.00
95	334.69		267.98		242.01		2.88		33.00
100	391.54		324.82		297.47		4.52		14.00
