Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1904.82		1837.97		1804.89		32.19		299.00
10	163.75		96.95		82.58		0.00		0.00
15	157.43		90.81		76.62		0.00		0.00
20	273.56		206.81		190.85		0.09		23.00
25	195.53		128.71		114.16		0.00		0.00
30	188.79		121.93		107.44		0.00		0.00
35	168.59		101.84		87.58		0.00		0.00
40	152.84		86.07		71.88		0.00		0.00
45	155.40		88.64		74.67		0.00		0.00
50	151.79		85.03		71.12		0.00		0.00
55	151.05		84.15		70.10		0.00		0.00
60	149.94		83.21		69.16		0.00		0.00
65	150.22		83.52		69.41		0.00		0.00
70	149.07		82.37		68.45		0.00		0.00
75	150.86		84.12		70.08		0.00		0.00
80	152.42		85.72		71.80		0.00		0.00
85	155.60		88.78		74.72		0.00		0.00
90	154.12		87.45		73.58		0.00		0.00
95	159.25		92.41		78.45		0.00		0.00
100	161.19		94.39		80.47		0.00		0.00
