episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	110.0		113.1		-6.7	nan		nan	nan
10	110.0		111.3		-7.2	nan		nan	nan
15	110.0		103.0		-6.3	nan		nan	nan
20	148.0		105.6		-6.7	nan		nan	nan
25	214.0		73.9		-0.1	nan		nan	nan
30	230.0		246.1		-4.1	nan		nan	nan
35	181.0		47.9		-0.2	nan		nan	nan
40	166.0		49.9		-0.3	nan		nan	nan
45	117.0		81.0		-3.3	nan		nan	nan
50	114.0		103.9		-5.8	nan		nan	nan
55	131.0		58.6		-0.1	nan		nan	nan
60	145.0		51.5		-0.6	nan		nan	nan
65	164.0		47.1		-0.1	nan		nan	nan
70	182.0		43.7		-0.1	nan		nan	nan
75	201.0		41.8		-0.1	nan		nan	nan
80	207.0		43.0		-0.1	nan		nan	nan
85	205.0		42.3		-0.1	nan		nan	nan
90	205.0		42.7		-0.0	nan		nan	nan
95	184.0		47.4		-0.1	nan		nan	nan
100	204.0		44.3		-0.0	nan		nan	nan
