Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	219.78		153.02		138.50		0.00		0.00
10	226.84		159.98		145.16		0.00		0.00
15	217.94		151.29		136.78		0.00		0.00
20	217.43		150.74		136.37		0.00		0.00
25	224.16		157.42		142.68		0.00		0.00
30	220.08		153.37		138.70		0.00		0.00
35	222.49		155.69		141.06		0.00		1.00
40	222.25		155.54		140.82		0.00		0.00
45	217.23		150.50		135.93		0.00		0.00
50	220.56		153.80		139.19		0.00		0.00
55	230.96		164.27		149.09		0.00		0.00
60	232.84		166.15		151.07		0.05		0.00
65	219.46		152.69		137.88		0.00		0.00
70	221.24		154.62		140.06		0.00		0.00
75	217.28		150.63		136.15		0.00		0.00
80	217.91		151.15		136.74		0.00		0.00
85	226.70		160.05		145.19		0.00		1.00
90	217.43		150.61		136.15		0.00		0.00
95	217.71		150.98		136.53		0.00		0.00
100	220.76		154.08		139.38		0.00		0.00
