Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	981.50		914.77		897.28		377.26		4822.00
10	757.30		690.57		672.80		279.68		4332.00
15	436.27		369.55		350.17		18.61		182.00
20	529.46		462.69		438.19		0.41		0.00
25	347.23		280.50		260.85		0.15		0.00
30	229.51		162.70		145.62		0.23		14.00
35	213.21		146.40		129.88		0.12		0.00
40	716.76		650.03		625.91		23.46		159.00
45	261.18		194.39		176.49		0.21		0.00
50	702.01		635.13		611.83		61.79		1894.00
55	256.92		190.13		173.37		0.12		0.00
60	240.58		173.78		157.03		0.01		0.00
65	210.04		143.31		126.64		0.01		0.00
70	224.95		158.22		141.76		0.01		0.00
75	211.33		144.61		128.50		0.01		0.00
80	247.89		181.18		164.67		0.13		0.00
85	202.36		135.65		119.88		0.01		0.00
90	209.00		142.22		125.71		0.03		0.00
95	197.23		130.56		114.74		0.01		0.00
100	228.61		161.97		145.55		0.01		0.00
