Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2323.40		2256.22		2216.75		429.90		5254.00
10	333.22		266.47		248.43		0.04		0.00
15	526.85		460.01		444.30		223.15		3815.00
20	187.35		120.54		104.99		0.03		0.00
25	189.83		123.06		107.10		0.00		0.00
30	176.60		109.87		94.38		0.01		0.00
35	186.69		119.99		104.43		0.00		0.00
40	181.91		115.18		99.55		0.01		0.00
45	183.96		117.20		101.40		0.00		0.00
50	179.64		112.88		97.48		0.00		0.00
55	182.32		115.62		99.92		0.01		0.00
60	176.55		109.86		94.26		0.01		0.00
65	232.69		165.94		148.99		0.05		0.00
70	298.34		231.56		213.05		0.02		0.00
75	182.12		115.35		99.53		0.01		0.00
80	205.43		138.69		123.00		0.00		0.00
85	186.78		119.98		104.06		0.01		0.00
90	177.39		110.71		95.10		0.00		0.00
95	185.58		118.75		103.27		0.00		0.00
100	187.86		121.11		105.32		0.02		0.00
